id,unique_id,song_id,path,title,artist,album,genre,lyrics,isrc,playlists,length,amplify,fade_in,fade_out,cue_in,cue_out,cross_start_next,custom_field_spotify,custom_field_youtube,custom_field_paginabio,custom_field_tiktok,custom_field_instagram,custom_field_apple,custom_field_facebook,custom_field_decada,custom_field_vibe,custom_field_idioma,custom_field_explicito,custom_field_bpm,custom_field_xxx,custom_field_key
100,207cd382c77f81054f906f13,26c910306ac64fd038dd4b1724327837,mushroom_fairy_tales_-_cristiano_waster_(1b).mp3,"Mushroom Fairy Tales","Cris Waster",,Metal,,,"🌛 Noite",269.56801454747,,,,,,,,,,,,,,Moderna,Intensa,INGLÊS,SIM,115,,Bm
103,03595155e028f9c154730dc5,a33183fd71511413e6efd91625498e58,banda_virtual_compasso_musical_-_saudache_-_douglas_lima.mp3,Saudache,"BANDA VIRTUAL COMPASSO MUSICAL",,Folk,"[Verse 1]
When a friend walks away and won't return
There's an emptiness the years can't turn
And in the silence a word begins to grow
A deep desire that my heart can't let go

[Chorus]
Saudache… a word the world has never known
But it tells the story written in my soul
It's sorrow and love, it's fire and tears
The sweetest ache when I call what disappears

[Verse 2]
From my hometown I still keep the dream
From my pet that I lost, I recall the gleam
And that old song that brings your embrace
Saudache is presence through time and space

[Chorus – repeat]
Saudache… a word the world has never known
But it tells the story written in my soul
It's sorrow and love, it's fire and tears
The sweetest ache when I call what disappears

[Final – soft]
Saudache… a word without end
Translates what always lived within.",,"Geral; 🌛 Noite",190.12802046565,,,,,,,https://open.spotify.com/artist/5RwDdW8840iSl7gIJqE45C?si=u5dYKA1wSPyD1kbJ2gocVw,,,,,,,Moderna,Tranquila,INGLÊS,,141,,D#
104,9af9781307cc74c07dec3dcf,a0717687615b17beba093d45419a9655,banda_virtual_compasso_musical_-_o_que_resta_do_amor_-_douglas_lima.mp3,"O Que Resta do Amor","BANDA VIRTUAL COMPASSO MUSICAL",,Pop,"(acoustic guitar intro – soft solo, melancholic tone)

[Verso 1]
Já vi gente jurar pra sempre,
E mal durar um verão.
Outros dividem a cama,
Mas não dividem o coração.
Tem quem viva de aparência,
Sorrindo em foto pra se enganar,
E quem briga o dia inteiro,
Mas não consegue se separar.

[Refrão]
O que resta do amor, quando a chama apagou?
Quando o toque é rotina, e o olhar se cansou?
O que resta do amor, se o amor se perdeu?
Talvez reste a lembrança… do que já foi meu e teu.

[Verso 2]
Já vi quem perdoou traição,
E aprendeu a caminhar lado a lado,
E quem vive em liberdade,
Chamando isso de ""acordo sagrado"".
Já vi casamento aberto,
Mas fechado pra emoção,
E vi gente que só fica junto
Por medo da solidão.

[Ponte]
Alguns duram pra sempre,
Outros acabam no altar,
Tem quem ama e não entende,
Por que ainda quer ficar.

[Refrão Final]
O que resta do amor, quando o tempo passou?
Quando o sonho é lembrança, e o beijo esfriou?
O que resta do amor, se o amor se perdeu?
Talvez reste a coragem… de dizer: sou eu.

(acoustic guitar outro – same motif as intro, fading gently)",,"Geral; 🌛 Noite",179.80800103706,,,,,,,https://open.spotify.com/artist/5RwDdW8840iSl7gIJqE45C?si=u5dYKA1wSPyD1kbJ2gocVw,,,,,,,Moderna,Equilibrada,"PORTUGUES BR",,91,,F#
105,6287f96c18893b1e9a3337f3,7a8735197ca88061f3c93447f5618d6f,banda_virtual_compasso_musical_-_my_dessert_-_douglas_lima.mp3,"My Dessert","BANDA VIRTUAL COMPASSO MUSICAL",,Eletrônica,"[Verso 1]
Sugar on your lips,
I taste the heat tonight.
Dancing in the neon,
your glow is my highlight.
Every move you make
pulls me deeper in—
baby, you're the flavor
I can't resist again.

[Refrão]
You are my dessert,
dessert, dessert, dessert,
You are my, my, my, my
dessert,
my, my, my…
des-serttt.


[Verso 2]
You're on my table,
in my kitchen light,
on my stove but, baby,
not in my bed tonight.

I think of eating you
every single day,
always want a second round—
can't stay away.

So sweet, delicious,
I crave you with no shame,
you are my dessert,
and I want you by name.


[Refrão]
You are my dessert,
dessert, dessert, dessert,
You are my, my, my, my
dessert,
my, my, my…
des-serttt.


[Refrão 2 ]
Sweet like fire in the dark,
melting right into my heart—
you are my dessert,
des-serttt, des-serttt…



[Final ]
Sweet temptation,
no resisting—
you're my dessert,
and I keep insisting.",,"Geral; 🌛 Noite",185.44802723765,,,,,,,https://open.spotify.com/artist/5RwDdW8840iSl7gIJqE45C?si=u5dYKA1wSPyD1kbJ2gocVw,,,,,,,2000,Intensa,INGLÊS,,128,,Em
106,e55271319c68b37113e47b2a,e9206c5c44cc1d3fb5c821cad85ff73d,banda_virtual_compasso_musical_-_holanda_colorida_-_douglas_lima.mp3,"Holanda Colorida","BANDA VIRTUAL COMPASSO MUSICAL",,Pop,"[Verso 1]
Ainda não cheguei em Amsterdã,
Mas eu sinto a brisa no ar,
Entre tulipas e canais da cidade,
Um sonho que eu quero alcançar.

[Pré-Refrão]
Tamanco bate firme, laranja na paixão,
No compasso da Holanda eu sigo essa canção.

[Refrão]
Brisa tão proibida, me leva na batida,
No compasso da vida, eu vou chegar lá.
Holanda colorida, cidade tão querida,
Um dia nessa pista eu vou te encontrar.

[Verso 2]
Netherlands, Países Baixos, ou só Holanda,
O futebol é arte que nunca se acaba.
A laranja mecânica corre no gramado,
E eu corro atrás desse sonho marcado.

[Pré-Refrão]
Tamanco bate firme, laranja na paixão,
No compasso da Holanda eu sigo essa canção.

[Refrão]
Brisa tão proibida, me leva na batida,
No compasso da vida, eu vou chegar lá.
Holanda colorida, cidade tão querida,
Um dia nessa pista eu vou te encontrar.

[Ponte]
No compasso da saudade, eu vou navegar,
Entre flores e canais, eu quero cantar.
E quando eu chegar, pode acreditar,
Ik hou van jou, eu vou gritar!

[Refrão Final]
Brisa tão proibida, me leva na batida,
No compasso da vida, eu vou chegar lá.
Holanda colorida, cidade tão querida,
Ik hou van jou, pra sempre vou cantar!",,"Geral; 🌛 Noite",161.80800215357,,,,,,,https://open.spotify.com/artist/5RwDdW8840iSl7gIJqE45C?si=u5dYKA1wSPyD1kbJ2gocVw,,,,,,,Moderna,Equilibrada,"PORTUGUES BR",,165,,Am
107,de9163647e9abd2ab874699a,a1db22600ac78c4b00bef9a152106fa0,banda_virtual_compasso_musical_-_entre_o_pulso_e_o_nada_-_douglas_lima.mp3,"Entre o Pulso e o Nada","BANDA VIRTUAL COMPASSO MUSICAL",,"Progressive Rock","[Intro – instrumental]
(piano suave ou guitarra limpa, pulsando como um coração)
[Verso 1]
A estrada corre e eu fico aqui,
Mãos no volante, o mundo em mim.
Um farol apaga sem avisar,
Um segundo é tudo o que pode mudar.
O corpo anda, mas a mente cai,
Pensando em tudo que a gente deixa pra trás.
Fotos na estante, vozes no ar,
Quem somos nós se o tempo parar?
[Pré-Refrão]
É tão fino esse fio que nos prende ao chão,
Um sopro, um silêncio, um último batidão.
[Refrão]
Entre um pulso e o nada,
Entre o agora e o fim,
Toda uma vida cabe
Num segundo ruim.
O amor que eu dei,
O que eu não falei,
Se apaga num piscar —
Ou fica em quem amei?
[Verso 2]
Planos guardados em gavetas vazias,
Promessas feitas pra outros dias.
O riso preso num ontem distante,
Tudo vira eco num instante.
Família esperando alguém chegar,
Amigos sem saber como explicar.
O que era carne, sonho e suor,
Vira memória… ou vira pó.
[Pré-Refrão 2]
A vida não avisa quando vai sair,
Ela só fecha a porta e deixa o som sumir.
[Refrão]
Entre um pulso e o nada,
Entre o sim e o fim,
Tudo o que fui um dia
Depende de um batim.
O nome, o rosto,
O que construí,
Se perdem no vento
Ou vivem em ti?
[Ponte]
Se hoje é tudo o que existe,
Então deixa eu viver de verdade.
Abraçar sem pressa,
Falar sem metade.
Se o fim pode ser agora,
Que eu seja inteiro até lá.
[Último Refrão – mais intenso]
Entre um pulso e o nada,
Eu escolho sentir.
Se o mundo acaba em segundos,
Que me encontre feliz aqui.
Se eu virar lembrança,
Que seja luz, não ferida.
Porque no fim, talvez,
O que sobra… é a vida.
[Outro – instrumental]
(o pulso desacelera, some no silêncio)",,"Geral; 🌛 Noite",227.28002300921,,,,,,,https://open.spotify.com/artist/5RwDdW8840iSl7gIJqE45C?si=u5dYKA1wSPyD1kbJ2gocVw,,,,,,,Moderna,Intensa,"PORTUGUES BR",,100,,E
108,66e5c9831dd5a4e1ec5191b5,011b0fc2e2407efde811fc94a5d408d0,banda_virtual_compasso_musical_-_chamado_do_além_-_douglas_lima.mp3,"Chamado do Além","BANDA VIRTUAL COMPASSO MUSICAL",,Synthwave,"[INTRO – INSTRUMENTAL ]



[Verso 1]
Fui dormir sem perceber, dizem que acórdo a caminhar,
Quando abri os olhos tava na rua… mas nada era igual.
Casas velhas, barracos tortos, um bairro mortal.
E da janela quebrada, a velha sem dentes soprou: 
""Não vá…""
Corpo congelou no medo, a alma afundou.

[Verso 2]
Corri pela rua sombria, tudo vibrava em escuridão,
Um ônibus surgiu do nada, quase levou meu coração.
A porta abriu sozinha, motorista não tinha olhar…
Sete sombras cadavéricas me fitavam sem piscar.
O cobrador-zumbi me deu um bilhete sem cor,
E  passei a roleta… senti o portal de terror.

[Pré-Refrão]
Вода, огонь, земля и воздух,
Из-за предела пришёл — и в предел уйдёшь.


[Refrão]
Era o Além… sombrio, vivo, me chamando sem ninguém.
O chão pulsava, o ar gritava: ""Bem-vindo a Sete Além.""
Mela etes a odniv meb avatirg ra o, avaslup oãhc Oooo

[Verso 3]
A porta escancarou, desci sem saber porquê,
E o homem de terno branco murmurou:
""Agora váááááá … e não olhe pra você.""


[Refrão]
Era o Além… sombrio, vivo, me chamando sem ninguém.
O chão pulsava, o ar gritava: ""Bem-vindo a Sete Além.""
Mela etes a odniv meb avatirg ra o, avaslup oãhc Oououo

[Verso 4]
Ele pegou o bilhete da minha mão, sem emoção,
Só o chapéu vermelho brilhava no meio da escuridão.
A rua tremia de silêncio, um vento gelado cortou minha fé,
E a voz dele, quase humana, disse assim:
""Seguiu o chamado… agora obedecerrrr.""

[Verso 5]
Dei três passos pra trás — e acordei, suado, ofegante,
Tremendo, sem entender se vivi… ou se morri antes.
Toquei o bolso com horror, implorando que fosse ninguém…
Mas lá estava o bilhete:
""BEM-VINDO AO SETEALEM.""

[FINAL – INSTRUMENTAL]",,"Geral; 🌛 Noite",299.44803626273,,,,,,,https://open.spotify.com/artist/5RwDdW8840iSl7gIJqE45C?si=u5dYKA1wSPyD1kbJ2gocVw,,,,,,,Moderna,Equilibrada,"PORTUGUES BR",,188,,A#
109,2a0e7fd9caf920ea196f0f7e,31bce3a8d888294c4fce69ebc34d8d06,banda_virtual_compasso_musical_-_carta_no_papel_-_douglas_lima.mp3,"Carta no Papel","BANDA VIRTUAL COMPASSO MUSICAL",,Sertanejo,,,"Geral; 🌛 Noite",151.24800707314,,,,,,,https://open.spotify.com/artist/5RwDdW8840iSl7gIJqE45C?si=u5dYKA1wSPyD1kbJ2gocVw,,,,,,,Moderna,Equilibrada,"PORTUGUES BR",,106,,A
110,ea5f9c9bf737dfe7cccfeab4,80e243cdffc4d3370eaad134e9ae03f8,banda_virtual_compasso_musical_-_rodeo_king_-_douglas_lima.mp3,"Rodeo King","BANDA VIRTUAL COMPASSO MUSICAL",,Country,,,"Geral; 🌛 Noite",169.53603505135,,,,,,,https://open.spotify.com/artist/5RwDdW8840iSl7gIJqE45C?si=u5dYKA1wSPyD1kbJ2gocVw,,,,,,,Moderna,Equilibrada,INGLÊS,,148,,D
111,106a93fd1b79f45c513a9efa,a983fcf3032dbf64ba90ff4890011d87,banda_virtual_compasso_musical_-_solto_no_mundo_-_douglas_lima.mp3,"Solto no mundo","BANDA VIRTUAL COMPASSO MUSICAL",,Sertanejo,"Hoje acordei com o sol na cara
Sem saudade, sem pressa de nada
Peguei a viola e a caminhonete
No porta-malas só paz e um pack de Heineken

Nada de drama, nem de ligação
Tô vivendo a vida sem complicação
Beira de rio, chapéu na cabeça
Hoje é só risada e muita festa

Não me espera em casa, que eu não vou voltar
O coração tá em modo pra aproveitar

É natureza, mulherada e cerveja
No campo, no mato ou na beira da fogueira
Solto na estrada, sem dono e sem tristeza
Vivo sorrindo com gosto e leveza

É natureza, mulherada e cerveja
Se der saudade, eu bebo pra ver se passa
Não tô correndo de amor, tô correndo de laço
Aqui a vida é bruta, mas eu abraço

Galera reunida, violão tocando
Pescaria rolando e o gado pastando
Não tem relógio marcando a pressão
Só tem batida no peito e modão

Fogueira acesa, céu estrelado
Quem vive livre nunca fica parado
A vida é curta pra drama de ex
Tô ocupado demais curtindo o que eu fiz

De segunda a segunda é só curtição
Me acharam perdido, eu me chamo paixão

É natureza, mulherada e cerveja
No campo, no mato ou na beira da fogueira
Solto na estrada, sem dono e sem tristeza
Vivo sorrindo com gosto e leveza

É natureza, mulherada e cerveja
Se der saudade, eu bebo pra ver se passa
Não tô correndo de amor, tô correndo de laço
Aqui a vida é bruta, mas eu abraço

É natureza, mulherada e cerveja
Solto no mundo, só colhendo beleza...",,"Geral; 🌛 Noite",188.76002843943,,,,,,,https://open.spotify.com/artist/5RwDdW8840iSl7gIJqE45C?si=u5dYKA1wSPyD1kbJ2gocVw,,,,,,,Moderna,Equilibrada,"PORTUGUES BR",,102,,G
112,3b162156e601e0f58e5856c2,8e0f5ff1680fa57edccd9eaed746f32b,banda_virtual_compasso_musical_-_aspone_-_douglas_lima.mp3,ASPONE,"BANDA VIRTUAL COMPASSO MUSICAL",,"Progressive Rock","[Verso 1]
Olha que empresa legal!
Todo mundo trata com fulano de tal
Mas o desgramado chega às dez
E ainda reclama do jornal

Bate ponto e já vai pro café
Com a caneca escrita ""seu mané""
Fala mal do chefe o dia inteiro
Mas nunca entregou um relatório direito

[Refrão]
ASPONE! — assessor de porra nenhuma!
ASPONE! — só enrola e se acostuma!
ASPONE! — fala sério, que vergonha nacional!
ASPONE! — quer aumento e ainda acha normal!

[Verso 2]
Sai pra almoçar às onze e meia
Volta às duas, barriga cheia
Dá uma piscada pra secretária
Achando que é filho de Al Cappone

O telefone toca, ele ignora
""Depois eu vejo"", é toda hora
O tempo passa, o povo espera
E o processo mofando na gaveta da fera!

[Refrão]
ASPONE! — assessor de porra nenhuma!
ASPONE! — só enrola e se acostuma!
ASPONE! — dá discurso de cidadão exemplar!
ASPONE! — mas o Brasil tem que te aguentar!

[Ponte]
Fim do mês, ele sorri,
""Salário caiu por aqui!""
Posta selfie no churrasco, feliz,
""Mais um mês de serviço... (serviço?)"", diz!

[Refrão final]
ASPONE! — assessor de porra nenhuma!
ASPONE! — rei da arte de empurrar!
ASPONE! — tu é o símbolo da preguiça estatal!
ASPONE! — e o povo é quem vai pagar!",,"Geral; 🌛 Noite",116.40004093794,,,,,,,https://open.spotify.com/artist/5RwDdW8840iSl7gIJqE45C?si=u5dYKA1wSPyD1kbJ2gocVw,,,,,,,1990,Equilibrada,"PORTUGUES BR",,144,,C#m
113,f00dc1fdc445d217eb2ccc60,cb1af73df548d8a967d0fe9af188c03c,banda_virtual_compasso_musical_-_segunda_traiçao_-_douglas_lima.mp3,"Segunda Traiçao","BANDA VIRTUAL COMPASSO MUSICAL",,Samba,"[Intro – cavaquinho e pandeiro suaves, vozes femininas murmurando ""ô ô ô...""]

(Coro em uníssono)
Ôôô... a saudade voltou...
Ôôô... o destino chamou...

[Verso 1 – voz principal 1, com leves respostas das outras (""ah"", ""ô"", ""meu bem"")]
O céu guardava o nosso segredo,
As estrelas sorriam pra mim,
Teu perfume invadiu a memória,
Fez o tempo voltar pro jardim.

Falamos da vida, das casas, dos filhos,
Do amor que o tempo fingiu apagar,
Entre o riso e o vinho, o destino atrevido
Nos fez tropeçar no mesmo lugar.

[Pré-Refrão – 2 vozes em harmonia]
O coração se abre, a lembrança vem...
Quem diria, amor, a gente outra vez também...

[Refrão – todas as 5 vozes juntas]
Segunda traição... ô ô ô...
O coração não aprende a lição...
Entre o toque e o perdão,
Renascemos da mesma paixão!

[Verso 2 – voz principal 2, com respostas suaves do grupo]
Teu abraço era o vento da serra,
Tua pele, o calor do verão,
Nossas sombras dançaram no muro,
Desenhando a velha tentação.

E rimos do tempo, da vida e do medo,
Como quem finge que nada mudou,
Mas no fundo sabíamos bem —
O amor nos traiu e voltou.

[Pré-Refrão – 3 vozes]
O coração se abre, ninguém mais contém...
Quem diria, amor, a gente outra vez também...

[Refrão Final – todas juntas, mais intenso]
Segunda traição… ô ô ô…
O coração não aprende a lição!
Entre o toque e o perdão,
Renascemos da mesma paixão!
(Repetir com coro em improviso: ""ôôô... paixão... paixão..."")

[Coda – cavaquinho e coro suave, fade com risadas e pandeiro distante]
Ôôô... paixão... paixão...",,"Geral; 🌛 Noite",216.16803597135,,,,,,,https://open.spotify.com/artist/5RwDdW8840iSl7gIJqE45C?si=u5dYKA1wSPyD1kbJ2gocVw,,,,,,,Moderna,Equilibrada,"PORTUGUES BR",,106,,B
114,751fadc57f3ac97df4c5f5d3,d86f0f9629950f050f3d2feda7cebfdf,banda_virtual_compasso_musical_-_alive_today_-_douglas_lima.mp3,"Alive Today","BANDA VIRTUAL COMPASSO MUSICAL",,Pop,"Woke up smiling at the sun,
Heart feels light, my day's begun.
I got love right next to me,
That's all I need, honestly.
No rush, no weight, no yesterday,
Just living now, just on my way.
Maps and dreams inside my mind,
New roads waiting, just a sign.

Alive today, alive this way
Love and light to guide my way
Fly, drive, ride the day
See the world, don't let it fade
Alive today, alive to stay
Laugh and love, don't hesitate
Sky so wide, life's okay
I'm alive — that's all I'll say",,"Geral; 🌛 Noite",130.00803505558,,,,,,,https://open.spotify.com/artist/5RwDdW8840iSl7gIJqE45C?si=u5dYKA1wSPyD1kbJ2gocVw,,,,,,,Moderna,Equilibrada,INGLÊS,,112,,Bm
115,269ceae7d078a5e57aa5fb4e,5aab3ce380d69acff664860f109f670f,on_the_road_-_marinaツ.mp3,"ON THE ROAD!",NAMIRIPTIDE,,Disco,"Intro]
 At my bedroom floor!
 I dance the night away!
 Clock strikes after midnight!
 Between dreams and reality!
The world feels so unreal!
 I feel nothing but fun!
 From sunrise to moonlight!

Verse 1]
 9 to 5! I'm dancing off the wall!
 Nothing here can cage me!
 I fear nothing — fear seems scared of me!
 Leaving all the sadness behind!
Doing my own show!
 I'm on the road enjoying myself!
 Letting the madness get to me!

Pre-Chorus]
 And go wild!
 Every step's adventure!
 Call me crazy — that's just what I am!
 Breaking out my shell!
Feeling music in my veins!
 From note into melody!
 From melody to music!
 Slowly... I'm getting high!

Chorus]
 Healing my soul!
 Every clap keeps hyping me up!
(Let's go!)
 (I'm on the road!)
 (A one-woman show!)
 (No worries — come and dance with me!)
(I feel art blooming inside my chest!)
 (A treasure waiting to be found!)

Verse 2]
 No shame! I dance inside my bedroom!
 Making the whole world my dance floor!
 Grooving on my stage!
 I'm vibing and thriving!
Partying non-stop!
 I'm on the road!
 Baby!
Life ain't so bad after all!
 I'm grooving off the wall!
 Trying to start something new!
A new me!
 Maybe old — maybe gold!

Bridge]
 Glowing in my own world!
 Spinning on my feet!
 My mirror is my crowd!
Nobody crying!
 No tears left tonight!
 I'm alive!
 I feel alive!

Final Chorus / Outro]
 I'm going up!
 (I'm going up!)
 (I'm on the road!)
 (Off the wall!)
I'm going up!
 (I'm on the road!)
 (Off the wall!)
 (Off the wall...)",,,184.896009033,,,,,,,,https://youtube.com/@namiriptidenews?si=uMMkZhk7hfE3bEEt,https://suno.com/@namiriptide,,https://www.instagram.com/maarina_smr?igsh=MW5iNG9iNDBxcTVvbQ==,,,1980,Equilibrada,INGLÊS,,117,,B
116,83c21c22dee53dc3282443bb,ee7ab78d6458c442909eebf328b7ca5a,mj_tribute_-v2_(1)_-_marinaツ.mp3,"MJ TRIBUTE -V2",NAMIRIPTIDE,,Disco,"[Intro – Chant]
(Yeah, yeah!)
(You gotta boogie down!)
(And rock their world!)
[Verse 1]
If you have the world on your shoulders
(Yeah, yeah!), you'll have to get over!
Throwing the rules aside!, (yeah, yeah!)
Or ain't space for you in this town!
(Yeah, yeah!), you gotta live off the wall!
No breaking down!, the pain becomes thunder!
No chains to hold you!, step like you mean it!
[Pre-Chorus]
Let them call you meanie!
But who's rulling them all? (yeah, yeah!)
Remember who you are!, (yeah, yeah!)
Workin' day and night!
[Chorus]
Don't stop 'till you get enough!
On your feet every sunrise!
A new day to start somethin'!
Show them how funky is your fight!
(Yeah, yeah!), no one wants to be defeated!
[Verse 2]
Show'em your fire burning inside!
I know you wanna stay alive!
Show your face in broad daylight!
Don't be a coward!, the sky is the limit!
(Yeah, yeah!), it won't be easy!
No promisses on the great gatsby!
You gotta play your own game!
Throw all the cards up your sleeve!
Playing rock and scissors!
[Pre-Chorus 2]
Don't throw stones!, (yeah, yeah!)
Don't hide your hands!, (yeah, yeah!)
You say you are tired!,
But you have seen nothing yet..!..~
[Bridge – Chant / Breakdown]
(Pick up the pieces!), don't stay on the shelf!
Don't hide in your shell!, better do it now!
Before you get too old!
(You gotta boogie down!)
(And just do your thing!)
(Let's get loud!)
Final Chorus]
 Let the madness get you!, (get over, get over!)
 Carrying the world in your shoulders!
 Let them speak all their lies!
 Become your own star!
Show'em who's the danger!
 Show'em who's bad!
 And beat it!, (beat it!)
 (Don't stop 'till you get enough!)
[Outro]
 Step like you mean it!
 And show'em how it's made!
 (Yeah, yeah!), and give them a show!",,,207.09601786105,,,,,,,,https://youtube.com/@namiriptidenews?si=uMMkZhk7hfE3bEEt,https://suno.com/@namiriptide,,https://www.instagram.com/maarina_smr?igsh=MW5iNG9iNDBxcTVvbQ==,,,1980,Equilibrada,INGLÊS,,125,,Em
117,8a36da3db168e63aee673fa9,539ae04e08ef8c90ccf249da2191ab9e,like_a_leo_-_marinaツ.mp3,"LIKE A LEO!",NAMIRIPTIDE,,Pop,"Walking through fire, 
I'm living my best life 
Under the spotlights,
The ground shakes with my catwalk,
Everybody knows my name
I'm the one wearing the crown, 
I'm the one defying allt he laws 

With every move, i strike left and right 
I make you want to swing both sides
(All eyes on me, all eyes on me!) 
I hear all the whispers, they say i got ego
When they got no spine to show
(No throne to hold!), (they only scarry spikes in their tongues!) 

They all want to be-me! 
They want to do like i do!
(Like i do!), (they want to do like i do!) 
They want my throne!, (they're so envious!) 
(I hear the people talking!, like a leo!) 
(Living my best life!, yeah!)
(With a snap of fingers!, i make the world mine overnight!) 

From hell to sky!, like a queen!
(All eyes on me!, all eyes on me!) 
(I'm not the life!, i'm the vibe!) 
(You fall in love at first sight!) 
(I take you to the heights!) 
(Baby!, like a leo!), (i got my hands on the wheel!) 
(The streets all know my name!) 

(I'm unforgettable!, dripping gold from head to toe!), (living life!, in the outdoors!)
(I'm not the outcast!, i'm not the prey!) 
(I'm the hunter!, i'm the king!)
(I don't need no one!, flying through what was once only dreams!, now it's my reality!) 
(Say your curses, they don't hit who comes from the top!)

(You want to do like i do!) 
(Let me teach you all the rules!) 
(Welcome to my kingdom!) 
(Like a leo!, i rule!, let me give you a show!) 
(Like a leo!, i rule!, feel the way that i rule!) 
(Nobody does like i do!) 
(I own you!, with my hands on the chessboard!) 
(I own you!, nobody does like i do!) 
(With style!, i'm the one rolling the cube!) 
(A fire in disguise!, i'm the one taking you down!) 
Sing for me now everybody!
(Like-a-leo!, nobody does like i do!) 
(I'm the one making all the rules!) 

(I'm the one you want to be!) 
(Like a queen!, i rule over you!)
(Like-a- leo!), (living life!) 
(I'm the vibe!, always in style!) 
(Dripping gold head to toe!)
(Like a leo!, all eyes on me!..)",,,202.36801589567,,,,,,,,https://youtube.com/@namiriptidenews?si=uMMkZhk7hfE3bEEt,https://suno.com/@namiriptide,,https://www.instagram.com/maarina_smr?igsh=MW5iNG9iNDBxcTVvbQ==,,,Moderna,Equilibrada,INGLÊS,,120,,Cm
118,1ae9dcb1315e3b14f7a01a25,04979fbe115e8010c8cebc5370c31a8c,goals_copadomundocbr_-_marinaツ.mp3,"GOALS! #copadomundoCBR",NAMIRIPTIDE,,Hip-Hop,"Gols, gols, gols, gols
From silver to gold
No one does it like me
I'm shining everywhere
Always two steps ahead
They follow where I tread
I wear my victories like a crown

I'm proud of lifting my flag
THIS IS BRAZIL!
Keep yourself in check

Filhos da brasa
Chegamos pra incendiar

Sentada no meu trono
Quero ver me derrubar

Não viemos pra brincar
Vou te mostrar como jogar
Voando pro primeiro lugar

Essa taça já é nossa
Não adianta tentar

Com suas lágrimas
Compro estrelas do luar

Todo mundo me adora
Quero ver nos derrotar

Feras do folclore
Vamos te fazer chorar

Estamos em todo lugar

Em cada rua
Cada esquina

Das rodas pro Insta
Do Insta pro TikTok

É tropa de elite
Somos Extrahot

Filhos da pátria amada

Dó não tá no vocabulário

Se queria piedade
Nem devia ter entrado

Só bota a cara no jogo
Se consegue provar valor

Quero ver jogar
Quando a torcida for contra

Pé na luta
Não dá mais pra fugir

Somos o pesadelo
Que vai te perseguir

Maré alta
Ouro e mata

Sua inveja me ilumina

Sua fofoca só confirma

Falo com experiência

Veneno que enlouquece
Veneno que adoece

De dentro pra fora
Te faz queimar

Olha o horizonte
Eles chamam meu nome

(BRAZIL! BRAZIL! BRAZIL! BRAZIL!)

De zil pra zillions
De zillions pra millions

De millions pra trillions

Ria o quanto quiser

Faço barulho onde eu vou

Meu nome faz tremer

De mim não vai esquecer

Sou profissional em vencer

Gols, gols, gols, gols
From silver to gold

Dropping the beat
My name is a hit

No matter nationality

Brazil over the world

We on top
Ruling the board

Gols, gols, gols, gols, gols

Não espanhol
Nem portunhol

Sou brasileiro
Brilho mais que o sol

Quer me derrotar?
Melhor se preparar

Não pego leve

Desconheço derrota

Amigo da vitória

Penta campeão

Eu sou o rei
Você é peão

Faço as regras do jogo

Defino as leis

Futebol corre nas minhas veias

Fera e ameaça

Taça é peso de porta

Enquanto você treina
Eu faço milhões

Sou o terror das ilusões

Everybody wants to be like me

I'm not a king
I'm royalty

I don't rule the board
I rule the seas

You're a loser
I keep winning

No time for your crying

I'm goals
Goals
Goals
Goals

I'm goals

Goals
Gols
Gols
Gols
Gols

I do it for the plot

I'm hotter than pop

Once in
Never out

All for one
One for all

We will take you down

(Down, down, down)

We will take you down

Drop the play

Call my name

Who am I?

BRAZIL!",,,225.69600487555,,,,,,,,https://youtube.com/@namiriptidenews?si=uMMkZhk7hfE3bEEt,https://suno.com/@namiriptide,,https://www.instagram.com/maarina_smr?igsh=MW5iNG9iNDBxcTVvbQ==,,,Moderna,Equilibrada,"PORTUGUÊS BR",,128,,F#
